,med_id,id,input_tokens,output_tokens,total_tokens,latency_sec,gen_latency_sec,retrieval_latency_sec,peak_vram_MiB,prompt_chars,throughput_tok_per_s,prompt_tok_per_s,device,dtype,model_name,timestamp_start,timestamp_end,correctness_sbert,context_similarity_sbert
95,176,Medical-51e5f06f,3266.0,11.75,3277.75,2.884471893310547,0.7618381977081299,2.122633695602417,3656.8271484375,13064.0,15.423222457666238,1538.6545529576588,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073864.4142604,1759073867.2987323,0.9214239120483398,0.8053240776062012
96,177,Medical-28f101b7,3269.5,32.5,3302.0,4.276878833770752,1.5458219051361084,2.7310569286346436,3656.8271484375,13078.0,21.024414191580757,1197.1555648364108,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073867.3453836,1759073871.6222625,0.9041464328765869,0.7791493535041809
97,180,Medical-debec9f1,3276.25,160.0,3436.25,9.340360641479492,6.704293251037598,2.6360673904418945,3656.8271484375,13105.0,23.8653045159141,1242.8551758120225,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073877.2010865,1759073886.5414472,0.8445416688919067,0.7554175853729248
98,181,Medical-2f8ada62,3271.75,23.5,3295.25,4.20297646522522,1.30403733253479,2.8989391326904297,3656.8271484375,13087.0,18.020956466269766,1128.602516384528,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073886.5933192,1759073890.7962956,0.832137942314148,0.759609580039978
99,182,Medical-b696a6b5,3264.5,76.0,3340.5,5.262343406677246,3.3187766075134277,1.9435667991638184,3656.8271484375,13058.0,22.900004727025756,1679.6438390512162,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073890.843943,1759073896.1062865,0.9206774830818176,0.7968494892120361
100,183,Medical-fea8a757,3270.75,29.0,3299.75,3.388087272644043,1.4003190994262695,1.9877681732177734,3656.8271484375,13083.0,20.709565421111307,1645.4383584909463,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073896.1589243,1759073899.5470116,0.8917641639709473,0.802692174911499
101,184,Medical-41723902,3264.0,66.25,3330.25,4.736873149871826,2.6370396614074707,2.0998334884643555,3656.8271484375,13056.0,25.122868256232557,1554.4089652494397,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073899.6080413,1759073904.3449144,0.9164154529571533,0.7774096727371216
102,185,Medical-558d306b,3266.25,304.25,3570.5,14.785222053527832,12.701170206069946,2.0840518474578857,3656.8271484375,13065.0,23.954485694128998,1567.2594729272944,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073904.4009743,1759073919.1861963,0.830711305141449,0.8002781867980957
103,187,Medical-0155c059,3264.75,13.5,3278.25,13.396713733673096,0.8080477714538574,12.588665962219238,3656.8271484375,13059.0,16.70693302663344,259.34042652319783,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073921.9172297,1759073935.3139434,0.8352062702178955,0.7788738012313843
104,190,Medical-ecfaba9c,3270.5,127.75,3398.25,7.06747841835022,4.788699150085449,2.2787792682647705,3656.8271484375,13082.0,26.677391081818207,1435.1982421230286,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073941.4611263,1759073948.5286047,0.9310673475265503,0.7842833995819092
105,191,Medical-adb77b8f,3264.5,167.5,3432.0,19.466383934020996,6.7505576610565186,12.715826272964478,3656.8271484375,13058.0,24.812764872196478,256.7273199493734,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073948.5789156,1759073968.0452995,0.844983696937561,0.8116046190261841
106,192,Medical-7409b4bb,3270.0,17.5,3287.5,3.6777071952819824,0.836270809173584,2.8414363861083984,3656.8271484375,13080.0,20.926235626105107,1150.826397517404,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073968.102267,1759073971.7799742,0.9016624689102173,0.7966702580451965
107,193,Medical-6b0b36c7,3271.25,41.0,3312.25,3.9468605518341064,1.6664185523986816,2.280441999435425,3656.8271484375,13085.0,24.603662711858103,1434.4806843628876,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073971.8279634,1759073975.774824,0.9049907922744751,0.7674638032913208
108,196,Medical-554369df,3278.75,106.0,3384.75,5.994234085083008,3.4877262115478516,2.5065078735351562,3656.8271484375,13115.0,30.392293881622447,1308.0948337001153,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073981.6152458,1759073987.60948,0.928010880947113,0.7696510553359985
109,197,Medical-cb2502ae,3268.0,189.5,3457.5,10.638256072998047,8.32252836227417,2.315727710723877,3656.8271484375,13072.0,22.769522884295494,1411.2194559257794,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073987.6623783,1759073998.3006344,0.8990343809127808,0.7680107355117798
110,198,Medical-06ecaea9,3270.5,73.0,3343.5,6.191967248916626,3.392220973968506,2.79974627494812,3656.8271484375,13082.0,21.519824492623915,1168.1415667070057,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759073998.3589087,1759074004.550876,0.9522831439971924,0.7748252153396606
111,199,Medical-138aaa42,3265.5,278.25,3543.75,14.207560300827026,12.491099119186401,1.716461181640625,3656.8271484375,13062.0,22.275861983402756,1902.4607342874922,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074004.6002533,1759074018.8078136,0.9122926592826843,0.7685971260070801
112,200,Medical-77578361,3265.0,287.5,3552.5,13.887603044509888,12.147236824035645,1.7403662204742432,3656.8271484375,13060.0,23.667934046624165,1876.0419281812422,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074018.8674562,1759074032.7550592,0.9130436182022095,0.7540113925933838
113,202,Medical-252d49cb,3266.25,53.5,3319.75,5.274127960205078,2.3431010246276855,2.9310269355773926,3656.8271484375,13065.0,22.832989033625235,1114.3705164744829,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074035.371364,1759074040.645492,0.8753410577774048,0.7875663638114929
114,204,Medical-d3fcc0fe,3267.75,19.25,3287.0,3.819904088973999,1.1052930355072021,2.714611053466797,3656.8271484375,13071.0,17.416195869873068,1203.7636094595564,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074043.1558797,1759074046.9757838,0.9570837020874023,0.7686207890510559
115,205,Medical-640ee9ee,3266.25,17.75,3284.0,3.0441513061523438,0.9532084465026855,2.090942859649658,3656.8271484375,13065.0,18.621320515071613,1562.094336976414,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074047.02632,1759074050.0704713,0.936086893081665,0.7389817833900452
116,206,Medical-d0839ef2,3268.25,143.25,3411.5,8.500929594039917,5.558608293533325,2.942321300506592,3656.8271484375,13073.0,25.77083910853219,1110.7726404445673,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074050.1169431,1759074058.6178727,0.8652634620666504,0.7505765557289124
117,207,Medical-5b005bba,3263.75,89.5,3353.25,6.616563558578491,4.16459584236145,2.451967716217041,3656.8271484375,13055.0,21.490680821803547,1331.073805912664,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074058.6768603,1759074065.293424,0.8715839385986328,0.7706798315048218
118,208,Medical-2360f9dd,3261.5,113.25,3374.75,6.575074195861816,4.519603252410889,2.0554709434509277,3656.8271484375,13046.0,25.05750918282244,1586.7409901325443,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074065.3465946,1759074071.9216688,0.9244940280914307,0.762995719909668
119,209,Medical-25302adf,3263.0,69.75,3332.75,5.395459175109863,3.1622984409332275,2.2331607341766357,3656.8271484375,13052.0,22.05674173479213,1461.1576990686544,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074071.9720316,1759074077.3674908,0.9132490754127502,0.7500131130218506
120,210,Medical-c8d26f3e,3262.5,64.75,3327.25,5.079503297805786,2.9107959270477295,2.1687073707580566,3656.8271484375,13050.0,22.24477483918723,1504.3523363226343,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074077.427852,1759074082.5073552,0.8961922526359558,0.7593323588371277
121,216,Medical-0b514b7c,3268.0,39.5,3307.5,5.722293138504028,2.075441360473633,3.6468517780303955,3656.8271484375,13072.0,19.032096378278677,896.1153890836202,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074096.6613617,1759074102.3836548,0.9699760675430298,0.7523558735847473
122,217,Medical-a43ea44f,3265.25,24.0,3289.25,3.3215649127960205,1.1455800533294678,2.1759848594665527,3656.8271484375,13061.0,20.950085443830282,1500.584889547661,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074102.4404957,1759074105.7620606,0.9496603012084961,0.7636475563049316
123,218,Medical-13fbbea3,3271.0,62.0,3333.0,6.159090042114258,2.74806547164917,3.411024570465088,3656.8271484375,13084.0,22.561325645124654,958.9494101926109,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074105.8100345,1759074111.9691246,0.8823647499084473,0.7919028997421265
124,220,Medical-637bb2bd,3271.75,49.5,3321.25,5.045658111572266,2.2698488235473633,2.7758092880249023,3656.8271484375,13087.0,21.807619735062556,1178.665268581178,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074114.5806556,1759074119.6263137,0.8950432538986206,0.7939287424087524
125,221,Medical-6f2d6386,3265.75,339.0,3604.75,14.764406204223633,12.661949157714844,2.102457046508789,3656.8271484375,13063.0,26.77312914287367,1553.3016502871742,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074119.6738634,1759074134.4382696,0.8800641894340515,0.7909955978393555
126,222,Medical-80328029,3267.5,119.25,3386.75,7.543257713317871,4.90156626701355,2.6416914463043213,3656.8271484375,13070.0,24.32895803174711,1236.896914880492,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074134.496958,1759074142.0402157,0.8368098139762878,0.7966353893280029
127,223,Medical-6ff7589c,3272.5,125.75,3398.25,7.531488418579102,4.773949146270752,2.7575392723083496,3656.8271484375,13090.0,26.34087547795344,1186.7464709797493,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074142.0910525,1759074149.622541,0.897187352180481,0.7458664774894714
128,225,Medical-d4f3ad82,3270.25,150.75,3421.0,8.862248659133911,6.180484771728516,2.6817638874053955,3656.8271484375,13081.0,24.391290581214275,1219.4399422553058,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074152.870601,1759074161.7328496,0.896166205406189,0.7926492691040039
129,226,Medical-a116a662,3279.0,24.75,3303.75,3.8798439502716064,0.9516842365264893,2.928159713745117,3656.8271484375,13116.0,26.00652511628641,1119.8159665294206,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074161.783552,1759074165.663396,0.943304717540741,0.7974473834037781
130,227,Medical-a438f1ad,3269.25,109.5,3378.75,6.415650367736816,4.464701175689697,1.9509491920471191,3656.8271484375,13077.0,24.525717554453056,1675.7227780850592,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074165.7095942,1759074172.1252446,0.9414336681365967,0.7466598749160767
131,228,Medical-babf4510,3268.5,35.25,3303.75,6.703772306442261,4.706554412841797,1.9972178936004639,3656.8271484375,13074.0,7.4895553961557635,1636.5264954179563,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074172.1761901,1759074178.8799624,0.8622331023216248,0.7740786075592041
132,230,Medical-6c255c33,3267.0,49.75,3316.75,4.118773937225342,2.370758533477783,1.7480154037475586,3656.8271484375,13068.0,20.984844849221847,1868.9766651917944,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074181.6914372,1759074185.8102112,0.8955919742584229,0.7615192532539368
133,231,Medical-84c55f8a,3270.75,29.25,3300.0,4.143153667449951,1.6396565437316895,2.5034971237182617,3656.8271484375,13083.0,17.839101799593962,1306.4724416947577,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074185.859071,1759074190.0022247,0.9434682726860046,0.7794162034988403
134,233,Medical-611ac003,3273.25,117.0,3390.25,8.66661262512207,5.583084344863892,3.0835282802581787,3656.8271484375,13093.0,20.956158419428697,1061.5274784267378,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074193.2645347,1759074201.9311473,0.8494069576263428,0.7569330334663391
135,235,Medical-04e27815,3270.25,20.25,3290.5,3.6108334064483643,1.094264030456543,2.5165693759918213,3656.8271484375,13081.0,18.50558862978563,1299.4873223835289,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074205.0436351,1759074208.6544685,0.9119857549667358,0.7775060534477234
136,236,Medical-21a6662e,3267.0,48.75,3315.75,4.3627846240997314,2.2061119079589844,2.156672716140747,3656.8271484375,13068.0,22.097700404102234,1514.8334633945412,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074208.7056503,1759074213.068435,0.9303450584411621,0.7685696482658386
137,237,Medical-552983d2,3264.5,51.0,3315.5,4.523022413253784,2.2656900882720947,2.2573323249816895,3656.8271484375,13058.0,22.50969815509703,1446.1760742412973,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074213.1232107,1759074217.646233,0.9156327247619629,0.7636157870292664
138,238,Medical-5179c591,3265.0,43.75,3308.75,5.156555891036987,2.1620423793792725,2.994513511657715,3656.8271484375,13060.0,20.235496037113172,1090.3273561095232,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074217.694215,1759074222.850771,0.9024938344955444,0.7776805758476257
139,242,Medical-deee1f4b,3266.25,267.5,3533.75,14.386422872543335,12.02416729927063,2.362255573272705,3656.8271484375,13065.0,22.246862784105325,1382.6827363454527,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074242.7079468,1759074257.0943696,0.8955200910568237,0.7768286466598511
140,243,Medical-fdfcf977,3270.25,33.5,3303.75,4.143224477767944,1.5889816284179688,2.5542428493499756,3656.8271484375,13081.0,21.082685539513424,1280.3207027993599,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074257.152882,1759074261.2961066,0.8931834697723389,0.8018359541893005
141,244,Medical-c06a99a5,3277.5,24.25,3301.75,3.9483213424682617,1.001000165939331,2.9473211765289307,3656.8271484375,13110.0,24.225770209782116,1112.0267536841445,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074261.343672,1759074265.2919934,0.8102645874023438,0.8137263059616089
142,245,Medical-f3a5a8a3,3267.75,14.25,3282.0,2.9584057331085205,0.7950055599212646,2.163400173187256,3656.8271484375,13071.0,17.92440294557347,1510.469510218143,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074265.3390467,1759074268.2974524,0.9647238254547119,0.7553708553314209
143,246,Medical-db30377a,3266.0,28.75,3294.75,4.81785774230957,1.7528061866760254,3.065051555633545,3656.8271484375,13064.0,16.402269810857256,1065.5611955358836,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074268.3452194,1759074273.163077,0.9011965394020081,0.7599279880523682
144,247,Medical-5c1a382a,3271.0,58.25,3329.25,8.218904972076416,2.4473512172698975,5.7715537548065186,3656.8271484375,13084.0,23.801242579714337,566.7451329333854,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074273.2109926,1759074281.4298975,0.8164501190185547,0.7796591520309448
145,250,Medical-d2b6f3bf,3269.5,25.75,3295.25,4.206711053848267,1.394183874130249,2.8125271797180176,3656.8271484375,13078.0,18.469586743759994,1162.477654821383,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074287.9123313,1759074292.1190424,0.8902759552001953,0.7869883179664612
146,251,Medical-58a3acce,3273.75,83.5,3357.25,7.013376474380493,4.290706634521484,2.722669839859009,3656.8271484375,13095.0,19.460663968072065,1202.4043283079554,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074292.1700096,1759074299.183386,0.8636577725410461,0.7693557143211365
147,252,Medical-5953d9c0,3274.25,32.75,3307.0,4.3393518924713135,1.6734697818756104,2.665882110595703,3656.8271484375,13097.0,19.570117342240913,1228.2050984123805,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074299.2390661,1759074303.578418,0.9749122858047485,0.7542109489440918
148,253,Medical-6b811802,3271.0,16.75,3287.75,3.32738995552063,0.907191276550293,2.420198678970337,3656.8271484375,13084.0,18.463581422094297,1351.5419326613437,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074303.625482,1759074306.952872,0.8594350814819336,0.7499088048934937
149,255,Medical-430e59ee,3274.25,71.5,3345.75,5.982093334197998,2.7103450298309326,3.2717483043670654,3656.8271484375,13097.0,26.380405156187834,1000.7646357238408,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074310.286319,1759074316.2684124,0.8943433165550232,0.7961150407791138
150,258,Medical-9ba19145,3273.5,32.5,3306.0,3.6859633922576904,1.2081191539764404,2.47784423828125,3656.8271484375,13094.0,26.901320033730535,1321.1080621720816,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074321.641229,1759074325.3271923,0.8700998425483704,0.8120827674865723
151,259,Medical-465ca672,3279.25,32.25,3311.5,4.743200063705444,1.5871031284332275,3.156096935272217,3656.962890625,13117.0,20.32004059612489,1039.020685122639,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074325.3777056,1759074330.1209056,0.8273411393165588,0.7696309089660645
152,260,Medical-3d1b49a8,3272.0,19.75,3291.75,4.108994960784912,1.3396127223968506,2.7693822383880615,3656.962890625,13088.0,14.743066910161224,1181.4909313148808,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074330.1710734,1759074334.2800684,0.9937368631362915,0.7784154415130615
153,261,Medical-ad0123e9,3266.75,16.25,3283.0,2.50705885887146,0.8101754188537598,1.6968834400177002,3656.962890625,13067.0,20.05738463774991,1925.146962342873,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074334.3276875,1759074336.8347464,0.8726880550384521,0.775222897529602
154,264,Medical-cf8b52e2,3267.5,103.5,3371.0,6.672700643539429,4.779566764831543,1.8931338787078857,3656.962890625,13070.0,21.65468233680964,1725.9740775597738,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074342.333692,1759074349.0063927,0.8820656538009644,0.7806919813156128
155,267,Medical-afb11f97,3268.25,327.75,3596.0,13.64828610420227,11.694969177246094,1.9533169269561768,3656.962890625,13073.0,28.024870782701615,1673.179582328641,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074354.1364694,1759074367.7847555,0.7905473709106445,0.7632907629013062
156,268,Medical-0cbbd549,3264.0,13.0,3277.0,2.279761552810669,0.7458503246307373,1.5339112281799316,3656.962890625,13056.0,17.429770519220682,2127.893674703009,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074367.848377,1759074370.1281385,0.9123395681381226,0.790291428565979
157,269,Medical-aed3f61c,3265.5,32.75,3298.25,3.5011417865753174,1.791445016860962,1.7096967697143555,3656.962890625,13062.0,18.28133137872453,1909.9878164626687,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074370.1783931,1759074373.679535,0.9333693981170654,0.7772204875946045
158,271,Medical-368307ba,3270.25,50.0,3320.25,5.6906702518463135,2.637127637863159,3.0535426139831543,3656.962890625,13081.0,18.960022746761908,1070.969170374264,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074376.7017117,1759074382.392382,0.8556089997291565,0.7736709117889404
159,277,Medical-e9a8741e,3272.5,31.5,3304.0,3.679882764816284,1.3552680015563965,2.3246147632598877,3656.962890625,13090.0,23.24263537826116,1407.7601380328756,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074398.035305,1759074401.7151878,0.8352370262145996,0.7759528160095215
160,279,Medical-24928f80,3266.75,130.0,3396.75,7.891571044921875,5.429759740829468,2.4618113040924072,3656.962890625,13067.0,23.942127498286098,1326.9701030982749,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074405.0916607,1759074412.9832318,0.924787163734436,0.7867826819419861
161,280,Medical-60151004,3267.25,17.25,3284.5,3.168074369430542,0.9999270439147949,2.168147325515747,3656.962890625,13069.0,17.251258584291172,1506.9317299380496,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074413.0369108,1759074416.2049851,0.9010925889015198,0.7725318670272827
162,281,Medical-1b949b50,3265.0,97.75,3362.75,6.28249716758728,4.333375453948975,1.9491217136383057,3656.962890625,13060.0,22.557473045849537,1675.1134509221722,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074416.2565558,1759074422.539053,0.8400745391845703,0.7756946086883545
163,282,Medical-f83e84a2,3272.0,117.5,3389.5,8.07408332824707,4.867020845413208,3.2070624828338623,3656.962890625,13088.0,24.142078641544074,1020.2482856239075,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074422.5930665,1759074430.6671498,0.8954881429672241,0.785752534866333
164,283,Medical-e84ba674,3266.25,113.0,3379.25,7.564838647842407,5.168504953384399,2.396333694458008,3656.962890625,13065.0,21.863188875538608,1363.0196860954068,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074430.7211611,1759074438.2859998,0.8732103705406189,0.7681652307510376
165,287,Medical-efc035f3,3270.5,131.0,3401.5,7.499148845672607,5.063760995864868,2.4353878498077393,3656.962890625,13082.0,25.870099340584257,1342.907249971781,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074448.2533493,1759074455.7524981,0.8135693073272705,0.7632907629013062
166,288,Medical-b6d5f2ae,3265.25,18.0,3283.25,2.899327039718628,0.9577820301055908,1.941545009613037,3656.962890625,13061.0,18.793420041526137,1681.7791932883317,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074455.8032386,1759074458.7025657,0.932317852973938,0.7614060640335083
167,290,Medical-5a4056c3,3266.0,130.25,3396.25,7.313264846801758,5.333673000335693,1.9795918464660645,3656.962890625,13064.0,24.42031972935016,1649.8350434360552,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074461.6572044,1759074468.9704692,0.901924729347229,0.7710625529289246
168,292,Medical-22a8c202,3265.75,307.0,3572.75,14.556890726089478,12.527807712554932,2.029083013534546,3656.962890625,13063.0,24.505484682075327,1609.4708684743516,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074471.4926505,1759074486.0495412,0.8499304056167603,0.7498027086257935
169,293,Medical-a52a80e6,3268.25,14.75,3283.0,2.9085419178009033,0.7594456672668457,2.1490962505340576,3656.962890625,13073.0,19.422060900134554,1520.7555265092612,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074486.1077352,1759074489.016277,0.9682561159133911,0.7510713338851929
170,294,Medical-5610453b,3268.25,16.25,3284.5,3.6879777908325195,1.155367374420166,2.5326104164123535,3656.962890625,13073.0,14.064790437894478,1290.4669343616374,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074489.0664008,1759074492.7543786,0.9763079881668091,0.7595804333686829
171,295,Medical-038b92bd,3265.5,15.25,3280.75,3.3576207160949707,0.8144853115081787,2.543135404586792,3656.962890625,13062.0,18.723480687161373,1284.0448818062748,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074492.8010862,1759074496.158707,0.9807662963867188,0.7652057409286499
172,296,Medical-14497bbd,3267.5,17.75,3285.25,2.628892183303833,0.7493221759796143,1.8795700073242188,3656.962890625,13070.0,23.688075128424998,1738.4295276405571,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074496.206322,1759074498.8352141,0.9771425724029541,0.7742363214492798
173,297,Medical-adfde050,3268.5,309.75,3578.25,13.858886003494263,11.657015323638916,2.2018706798553467,3656.962890625,13074.0,26.57198188389331,1484.4196027964394,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074498.8862371,1759074512.7451231,0.8220993280410767,0.7925803065299988
174,298,Medical-29a726a3,3264.25,103.25,3367.5,6.039941787719727,4.282778978347778,1.7571628093719482,3656.962890625,13057.0,24.108178479906535,1857.6821581869926,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074512.8058558,1759074518.8457975,0.809093177318573,0.7795840501785278
175,299,Medical-8a456673,3267.75,321.75,3589.5,14.081102848052979,11.599674463272095,2.481428384780884,3656.962890625,13071.0,27.73784738690323,1316.8826551843244,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074518.899117,1759074532.9802198,0.7848527431488037,0.735867977142334
176,300,Medical-4262873a,3277.0,32.0,3309.0,3.616262674331665,1.1552143096923828,2.4610483646392822,3656.962890625,13108.0,27.700487893472463,1331.5463633646682,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074533.0487797,1759074536.6650424,0.8617146611213684,0.7668067812919617
177,301,Medical-bb870733,3278.0,213.5,3491.5,10.328911304473877,7.407726287841797,2.92118501663208,3656.962890625,13112.0,28.821259277683453,1122.147341348239,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074536.717295,1759074547.0462062,0.8439929485321045,0.7751854658126831
178,302,Medical-a4c519cd,3270.75,28.25,3299.0,3.0401217937469482,0.9748134613037109,2.0653083324432373,3656.962890625,13083.0,28.979903459907685,1583.6618429417454,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074547.1024823,1759074550.142604,0.9476898908615112,0.7582718133926392
179,303,Medical-e8a07389,3271.0,327.75,3598.75,13.95625638961792,11.599896907806396,2.3563594818115234,3656.962890625,13084.0,28.25456145040683,1388.1583116873655,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074550.1920774,1759074564.1483338,0.8315256237983704,0.7676268815994263
180,308,Medical-5fb3b9ac,3264.0,130.75,3394.75,7.472923755645752,4.987220048904419,2.485703706741333,3656.962890625,13056.0,26.217010422213647,1313.109036747982,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074575.3782697,1759074582.8511934,0.8240757584571838,0.7484900951385498
181,309,Medical-2bbad791,3265.75,41.0,3306.75,4.854351997375488,1.6491448879241943,3.205207109451294,3656.962890625,13063.0,24.861369246705408,1018.8889168410308,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074582.9020567,1759074587.7564087,0.9033284187316895,0.7399414777755737
182,310,Medical-15dda38d,3264.25,72.75,3337.0,5.707113981246948,2.7608444690704346,2.9462695121765137,3656.962890625,13057.0,26.350633226541238,1107.9264766883402,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074587.8040617,1759074593.5111756,0.9338462948799133,0.7571089863777161
183,312,Medical-bfa6e03a,3276.25,23.25,3299.5,4.754306316375732,1.29624605178833,3.4580602645874023,3656.962890625,13105.0,17.936409501825505,947.4242058620991,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074596.6564875,1759074601.4107938,0.860205352306366,0.7650583982467651
184,313,Medical-c4c487bc,3270.75,61.75,3332.5,6.191504716873169,2.7794718742370605,3.4120328426361084,3656.962890625,13083.0,22.216450748201872,958.5927659104962,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074601.4601138,1759074607.6516185,0.8891640901565552,0.7923521399497986
185,314,Medical-c6f1ea93,3271.25,55.25,3326.5,4.262492418289185,2.095766067504883,2.1667263507843018,3656.962890625,13085.0,26.362675136628184,1509.76610351182,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074607.7022493,1759074611.9647417,0.8152614831924438,0.8199558258056641
186,316,Medical-d6b9a73e,3273.25,18.25,3291.5,3.4285571575164795,0.7962327003479004,2.632324457168579,3656.962890625,13093.0,22.92043518437006,1243.4827291468557,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074615.413634,1759074618.8421912,0.878503680229187,0.7703326940536499
187,320,Medical-5eeca870,3276.5,31.0,3307.5,4.1439878940582275,1.1971237659454346,2.946864128112793,3656.962890625,13106.0,25.89540102857919,1111.8598814049528,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074630.2193825,1759074634.3633704,0.8836684226989746,0.7965167760848999
188,321,Medical-7eb90c51,3272.75,60.75,3333.5,4.346207618713379,1.9281601905822754,2.4180474281311035,3656.962890625,13091.0,31.506718319733803,1353.4680759051496,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759074634.413789,1759074638.7599967,0.8789452314376831,0.7705959677696228
